Sample account-like numbers:
# UK Bank Accounts and Sort Codes
SortCode,AccountNumber
12-34-56,12345678
01-23-45,87654321
23-45-67,23456789
34-56-78,98765432
45-67-89,34567890
56-78-90,45678901
67-89-01,56789012
78-90-12,67890123
89-01-23,78901234
90-12-34,89012345
11-22-33,11223344
22-33-44,22334455
33-44-55,33445566
44-55-66,44556677
55-66-77,55667788

# US Bank Accounts
RoutingNumber,AccountNumber
021000021,123456789
011000015,987654321
031100209,234567890
121000358,876543210
026009593,345678901
111000025,567890123
123456789,678901234
011900571,789012345
061000104,890123456
021001088,901234567
041000124,012345678
031202084,123098456
101000187,234109876
111900659,345210987
061000104,456321098

